filepath,country,model_version,prediction,prediction_score,prediction_source,top_class,top_score,second_class,second_score,num_classes,num_detections,detection_label,detection_conf,bbox_x,bbox_y,bbox_w,bbox_h
input/semana30/camera08/IMG_0011.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.6791,detector,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.4403,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.2859,5,2,animal,0.6791,0.3162,0.5774,0.0926,0.1058
input/semana30/camera08/IMG_0012.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.989,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.989,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0036,5,0,,,,,,
input/semana30/camera08/IMG_0013.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9939,classifier+geofence+rollup_to_kingdom,b57debc1-dff2-48d3-a400-f2b5021e71b0;mammalia;carnivora;procyonidae;procyon;lotor;northern raccoon,0.9876,c56031a6-f8ce-4929-b6eb-b5253d4e1cdc;mammalia;carnivora;procyonidae;procyon;cancrivorus;crab-eating raccoon,0.0049,5,1,animal,0.9756,0.5841,0.4623,0.3583,0.4927
input/semana30/camera08/IMG_0014.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9712,classifier+geofence+rollup_to_kingdom,b57debc1-dff2-48d3-a400-f2b5021e71b0;mammalia;carnivora;procyonidae;procyon;lotor;northern raccoon,0.7924,c56031a6-f8ce-4929-b6eb-b5253d4e1cdc;mammalia;carnivora;procyonidae;procyon;cancrivorus;crab-eating raccoon,0.1317,5,2,animal,0.9736,0.349,0.6243,0.4676,0.3307
input/semana30/camera08/IMG_0015.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.982,classifier+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.5919,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.2645,5,2,animal,0.8941,0.5536,0.5291,0.3717,0.4259
input/semana30/camera08/IMG_0016.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9695,classifier+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.506,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.3798,5,2,animal,0.907,0.1611,0.6481,0.6354,0.3069
input/semana30/camera08/IMG_0017.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9964,classifier+geofence+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.9522,22f3d415-b3bc-4e37-a81a-504a69897974;mammalia;didelphimorphia;didelphidae;;;possum family,0.0234,5,2,animal,0.9168,0.5346,0.4048,0.2794,0.2566
input/semana30/camera08/IMG_0018.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9705,classifier+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.5773,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.2997,5,2,animal,0.9084,0.5093,0.5066,0.3199,0.1515
input/semana30/camera08/IMG_0019.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.988,classifier+geofence+rollup_to_kingdom,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.9268,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.0404,5,1,animal,0.9075,0.4464,0.4828,0.1853,0.4603
input/semana30/camera08/IMG_0020.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9867,classifier+geofence+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.8215,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.112,5,2,animal,0.9392,0.6618,0.5304,0.3378,0.2235
input/semana30/camera08/IMG_0021.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9776,classifier+geofence+rollup_to_kingdom,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.9095,22f3d415-b3bc-4e37-a81a-504a69897974;mammalia;didelphimorphia;didelphidae;;;possum family,0.0321,5,2,animal,0.9525,0.6603,0.6065,0.3397,0.3228
input/semana30/camera08/IMG_0022.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9836,classifier+geofence+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.8853,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.0511,5,3,animal,0.8338,0.7842,0.5635,0.1551,0.2817
input/semana30/camera08/IMG_0023.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.873,classifier+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.3749,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.2698,5,2,animal,0.8668,0.8084,0.498,0.1916,0.252
input/semana30/camera08/IMG_0024.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9968,classifier+geofence+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.7999,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.1603,5,2,animal,0.959,0.5603,0.4683,0.2091,0.2725
input/semana30/camera08/IMG_0025.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9861,classifier+rollup_to_kingdom,87be3a5c-e60a-4e7e-88c7-21544914d067;mammalia;didelphimorphia;didelphidae;didelphis;virginiana;virginia opossum,0.6477,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.2844,5,2,animal,0.8071,0.4256,0.334,0.3456,0.3234
input/semana30/camera08/IMG_0026.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9559,classifier+geofence+rollup_to_kingdom,4ac36fff-912b-467a-8dab-95ee49d26787;mammalia;didelphimorphia;didelphidae;didelphis;marsupialis;common opossum,0.7591,22f3d415-b3bc-4e37-a81a-504a69897974;mammalia;didelphimorphia;didelphidae;;;possum family,0.1022,5,2,animal,0.791,0.4115,0.4643,0.3564,0.1905
input/semana30/camera08/IMG_0027.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.834,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7847,a92f5ecb-13d3-44b1-837f-d085d2e2ea19;aves;columbiformes;columbidae;;;columbidae family,0.0132,5,1,animal,0.9175,0.4583,0.5357,0.1228,0.1772
input/semana30/camera08/IMG_0028.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9174,detector,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.4487,160f7aa0-599d-4160-a622-82acc8eb4676;aves;passeriformes;mimidae;toxostoma;longirostre;long-billed thrasher,0.0408,5,1,animal,0.9174,0.4568,0.5351,0.125,0.1733
input/semana30/camera08/IMG_0029.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9547,detector,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.3529,160f7aa0-599d-4160-a622-82acc8eb4676;aves;passeriformes;mimidae;toxostoma;longirostre;long-billed thrasher,0.0942,5,1,animal,0.9547,0.6068,0.5437,0.1068,0.172
input/semana30/camera08/IMG_0030.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9205,detector,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.3923,c334b775-63f2-4b74-a965-ba4a023e926b;aves;galliformes;cracidae;ortalis;vetula;plain chachalaca,0.0873,5,1,animal,0.9205,0.6001,0.5437,0.0818,0.1475
input/semana30/camera08/IMG_0031.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8398,detector,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.3849,0b62f436-aced-4b92-ad12-4700b7185c79;aves;passeriformes;;;;passeriformes order,0.0937,5,2,animal,0.8398,0.8147,0.5079,0.1853,0.4478
input/semana30/camera08/IMG_0032.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9992,86f5b978-4f30-40cc-bd08-be9e3fba27a0;mammalia;rodentia;sciuridae;sciurus;carolinensis;eastern gray squirrel,0.0003,5,1,animal,0.0232,0.9859,0.3604,0.0141,0.0899
input/semana30/camera08/IMG_0033.JPG,GT,4.0.1a,f2efdae9-efb8-48fb-8a91-eccf79ab4ffb;no cv result;no cv result;no cv result;no cv result;no cv result;no cv result,0.7019,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.7019,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0767,5,2,animal,0.3278,0.0,0.6819,0.0915,0.0972
input/semana30/camera08/IMG_0034.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9694,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9694,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.01,5,0,,,,,,
input/semana30/camera08/IMG_0035.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8189,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7166,a92f5ecb-13d3-44b1-837f-d085d2e2ea19;aves;columbiformes;columbidae;;;columbidae family,0.0565,5,1,animal,0.8811,0.4591,0.5655,0.138,0.1481
input/semana30/camera08/IMG_0036.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7515,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5997,a92f5ecb-13d3-44b1-837f-d085d2e2ea19;aves;columbiformes;columbidae;;;columbidae family,0.0779,5,1,animal,0.8909,0.4591,0.5648,0.1376,0.1481
input/semana30/camera08/IMG_0037.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.748,classifier+rollup_to_kingdom,d372cda5-a8ca-4b7b-97ed-4e4fab9c9b4b;mammalia;cetartiodactyla;suidae;sus;scrofa;wild boar,0.3621,b57debc1-dff2-48d3-a400-f2b5021e71b0;mammalia;carnivora;procyonidae;procyon;lotor;northern raccoon,0.224,5,2,animal,0.6836,0.8947,0.3823,0.1053,0.3413
input/semana30/camera08/IMG_0038.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.7879,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.7879,9b7fea59-cfa3-499c-a420-bcf36277dcd8;mammalia;carnivora;felidae;panthera;onca;jaguar,0.0402,5,2,animal,0.0761,0.0551,0.3433,0.7608,0.4147
input/semana30/camera08/IMG_0039.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8975,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8165,0f5a75b9-fd03-43c7-8b29-706b3904bcca;aves;passeriformes;muscicapidae;erithacus;rubecula;european robin,0.029,5,1,animal,0.8886,0.8051,0.5509,0.1142,0.1515
input/semana30/camera08/IMG_0040.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9432,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8783,f1675b99-08c4-46d4-a281-e7b8e2104a24;aves;passeriformes;turdidae;;;turdidae family,0.0224,5,1,animal,0.8993,0.8047,0.5509,0.1105,0.1541
input/semana30/camera08/IMG_0041.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7218,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6592,f1675b99-08c4-46d4-a281-e7b8e2104a24;aves;passeriformes;turdidae;;;turdidae family,0.0198,5,1,animal,0.8508,0.5089,0.5622,0.0792,0.1481
input/semana30/camera08/IMG_0042.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.802,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6721,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.0443,5,1,animal,0.9453,0.5123,0.5331,0.1343,0.1713
input/semana30/camera08/IMG_0043.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9902,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9902,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.002,5,0,,,,,,
input/semana30/camera08/IMG_0044.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9957,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9957,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.0019,5,1,animal,0.043,0.9702,0.5503,0.0298,0.1964
input/semana30/camera08/IMG_0045.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8348,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5944,f8396264-caac-4612-b880-c60b4d0939ae;aves;galliformes;cracidae;ortalis;canicollis;chaco chachalaca,0.1691,5,1,animal,0.8573,0.5145,0.5179,0.1094,0.1653
input/semana30/camera08/IMG_0046.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8393,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7186,23140944-2bd7-46ce-819a-c26508c53d62;aves;passeriformes;turdidae;turdus;migratorius;american robin,0.0579,5,1,animal,0.8816,0.5089,0.5106,0.0978,0.1706
input/semana30/camera08/IMG_0047.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8347,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8019,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.0221,5,1,animal,0.8109,0.4249,0.5979,0.1012,0.1197
input/semana30/camera08/IMG_0048.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9162,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.859,f8396264-caac-4612-b880-c60b4d0939ae;aves;galliformes;cracidae;ortalis;canicollis;chaco chachalaca,0.0225,5,1,animal,0.8887,0.4118,0.5794,0.128,0.1389
input/semana30/camera08/IMG_0049.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9157,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8681,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.0153,5,1,animal,0.8951,0.4654,0.6138,0.1622,0.1032
input/semana30/camera08/IMG_0050.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9453,classifier+geofence+rollup_to_kingdom,f8396264-caac-4612-b880-c60b4d0939ae;aves;galliformes;cracidae;ortalis;canicollis;chaco chachalaca,0.6747,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.1704,5,1,animal,0.8596,0.4866,0.6065,0.1272,0.1124
input/semana30/camera08/IMG_0051.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7321,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5424,f8396264-caac-4612-b880-c60b4d0939ae;aves;galliformes;cracidae;ortalis;canicollis;chaco chachalaca,0.0765,5,1,animal,0.9205,0.59,0.539,0.0725,0.1442
input/semana30/camera08/IMG_0052.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8609,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.669,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.1208,5,1,animal,0.6254,0.7273,0.6448,0.0625,0.1296
input/semana30/camera08/IMG_0053.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9499,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8395,a92f5ecb-13d3-44b1-837f-d085d2e2ea19;aves;columbiformes;columbidae;;;columbidae family,0.0924,5,1,animal,0.9164,0.7165,0.6878,0.1231,0.1872
input/semana30/camera08/IMG_0054.JPG,GT,4.0.1a,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9916,classifier,f1856211-cfb7-4a5b-9158-c0f72fd09ee6;;;;;;blank,0.9916,e07c537d-08b8-4c31-9768-51e4adf5a5ab;mammalia;rodentia;sciuridae;sciurus;niger;eastern fox squirrel,0.0022,5,0,,,,,,
input/semana30/camera08/IMG_0055.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7326,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.6045,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.0506,5,1,animal,0.881,0.4825,0.5351,0.0774,0.1739
input/semana30/camera08/IMG_0056.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7822,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5441,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.1138,5,1,animal,0.8867,0.4821,0.5364,0.0804,0.172
input/semana30/camera08/IMG_0057.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8541,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.7809,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.0517,5,1,animal,0.9115,0.5093,0.5589,0.1202,0.1224
input/semana30/camera08/IMG_0058.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.719,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5788,0b62f436-aced-4b92-ad12-4700b7185c79;aves;passeriformes;;;;passeriformes order,0.0433,5,1,animal,0.9287,0.5997,0.5112,0.0792,0.17
input/semana30/camera08/IMG_0059.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.9122,classifier+geofence+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.8664,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.0243,5,1,animal,0.8917,0.471,0.5985,0.1488,0.1746
input/semana30/camera08/IMG_0060.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.8212,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5804,84f9a83d-224c-4c68-b23a-d42064dcc73a;aves;passeriformes;turdidae;turdus;merula;common blackbird,0.1619,5,1,animal,0.9257,0.4014,0.8062,0.1555,0.1475
input/semana30/camera08/IMG_0061.JPG,GT,4.0.1a,1f689929-883d-4dae-958c-3d57ab5b6c16;;;;;;animal,0.7932,classifier+rollup_to_kingdom,b1352069-a39c-4a84-a949-60044271c0c1;aves;;;;;bird,0.5873,0b62f436-aced-4b92-ad12-4700b7185c79;aves;passeriformes;;;;passeriformes order,0.0811,5,1,animal,0.9661,0.5164,0.6177,0.1451,0.2996
